// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d7d31fdd-9c00-4da6-b59e-64710f48469a
// command took 2,11s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d7d31fdd-9c00-4da6-b59e-64710f48469a
// command took 3,61s and exited with 0
// ***** Done, took 00:00:05 (5.86 sec)   *****
// Found 2 benchmarks:
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d7d31fdd-9c00-4da6-b59e-64710f48469a.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "2")" --job "Default" --benchmarkId 0 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d7d31fdd-9c00-4da6-b59e-64710f48469a\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  10: 2048 op, 440700500.00 ns, 215.1858 us/op
WorkloadActual  11: 2048 op, 440459400.00 ns, 215.0681 us/op
WorkloadActual  12: 2048 op, 448388400.00 ns, 218.9396 us/op
WorkloadActual  13: 2048 op, 526652400.00 ns, 257.1545 us/op
WorkloadActual  14: 2048 op, 450287100.00 ns, 219.8667 us/op
WorkloadActual  15: 2048 op, 448462300.00 ns, 218.9757 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 452889400.00 ns, 221.1374 us/op
WorkloadResult   2: 2048 op, 439669600.00 ns, 214.6824 us/op
WorkloadResult   3: 2048 op, 443717400.00 ns, 216.6589 us/op
WorkloadResult   4: 2048 op, 440545900.00 ns, 215.1103 us/op
WorkloadResult   5: 2048 op, 441836700.00 ns, 215.7406 us/op
WorkloadResult   6: 2048 op, 445493800.00 ns, 217.5263 us/op
WorkloadResult   7: 2048 op, 440924500.00 ns, 215.2952 us/op
WorkloadResult   8: 2048 op, 443270600.00 ns, 216.4407 us/op
WorkloadResult   9: 2048 op, 446582000.00 ns, 218.0576 us/op
WorkloadResult  10: 2048 op, 440700500.00 ns, 215.1858 us/op
WorkloadResult  11: 2048 op, 440459400.00 ns, 215.0681 us/op
WorkloadResult  12: 2048 op, 448388400.00 ns, 218.9396 us/op
WorkloadResult  13: 2048 op, 450287100.00 ns, 219.8667 us/op
WorkloadResult  14: 2048 op, 448462300.00 ns, 218.9757 us/op
GC:  82 0 0 172994200 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 16552 has exited with code 0

Mean = 217.049 μs, StdErr = 0.551 μs (0.25%), N = 14, StdDev = 2.062 μs
Min = 214.682 μs, Q1 = 215.213 μs, Median = 216.550 μs, Q3 = 218.719 μs, Max = 221.137 μs
IQR = 3.506 μs, LowerFence = 209.954 μs, UpperFence = 223.978 μs
ConfidenceInterval = [214.723 μs; 219.375 μs] (CI 99.9%), Margin = 2.326 μs (1.07% of Mean)
Skewness = 0.51, Kurtosis = 1.8, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report.html
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report-default.md

// * Detailed results *
Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 217.049 μs, StdErr = 0.551 μs (0.25%), N = 14, StdDev = 2.062 μs
Min = 214.682 μs, Q1 = 215.213 μs, Median = 216.550 μs, Q3 = 218.719 μs, Max = 221.137 μs
IQR = 3.506 μs, LowerFence = 209.954 μs, UpperFence = 223.978 μs
ConfidenceInterval = [214.723 μs; 219.375 μs] (CI 99.9%), Margin = 2.326 μs (1.07% of Mean)
Skewness = 0.51, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[213.560 μs ; 221.152 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 220.329 μs, StdErr = 0.395 μs (0.18%), N = 14, StdDev = 1.479 μs
Min = 218.932 μs, Q1 = 219.297 μs, Median = 219.647 μs, Q3 = 221.152 μs, Max = 223.301 μs
IQR = 1.855 μs, LowerFence = 216.515 μs, UpperFence = 223.935 μs
ConfidenceInterval = [218.661 μs; 221.997 μs] (CI 99.9%), Margin = 1.668 μs (0.76% of Mean)
Skewness = 0.97, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[218.127 μs ; 224.106 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19042
AMD Ryzen 5 3400G with Radeon Vega Graphics, 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.202
  [Host]     : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
  DefaultJob : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT


|                     Method | regexString |     Mean |   Error |  StdDev | Rank |   Gen 0 | Gen 1 | Gen 2 | Allocated |
|--------------------------- |------------ |---------:|--------:|--------:|-----:|--------:|------:|------:|----------:|
| QuerySearchByNamePredicate |         \b2 | 217.0 μs | 2.33 μs | 2.06 μs |    1 | 40.0391 |     - |     - |  82.49 KB |
| QuerySearchByNamePredicate |           2 | 220.3 μs | 1.67 μs | 1.48 μs |    1 | 40.5273 |     - |     - |   83.2 KB |

// * Hints *
Outliers
  Benchmark.QuerySearchByNamePredicate: Default -> 1 outlier  was  removed (257.15 μs)
  Benchmark.QuerySearchByNamePredicate: Default -> 1 outlier  was  removed (225.57 μs)

// * Legends *
  regexString : Value of the 'regexString' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0       : GC Generation 0 collects per 1000 operations
  Gen 1       : GC Generation 1 collects per 1000 operations
  Gen 2       : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:28 (28.06 sec), executed benchmarks: 2

Global total time: 00:00:33 (33.93 sec), executed benchmarks: 2
// * Artifacts cleanup *
