// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d2185e99-202e-4026-a592-07c5d8d33294
// command took 2,11s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d2185e99-202e-4026-a592-07c5d8d33294
// command took 3,62s and exited with 0
// ***** Done, took 00:00:05 (5.85 sec)   *****
// Found 2 benchmarks:
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
//   Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]

// **************************
// Benchmark: Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d2185e99-202e-4026-a592-07c5d8d33294.dll" --benchmarkName "RDFSharp.BenchmarkDotNet.Benchmark.QuerySearchByNamePredicate(regexString: "2")" --job "Default" --benchmarkId 0 in F:\Users\Tamas\source\repos\BME-MIT-IET\iet-hf2021-sparba-qlene-sietni\BenchmarkRunner\bin\Release\netcoreapp3.1\d2185e99-202e-4026-a592-07c5d8d33294\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob


OverheadJitting  1: 1 op, 272800.00 ns, 272.8000 us/op
WorkloadJitting  1: 1 op, 52645500.00 ns, 52.6455 ms/op

WorkloadPilot    1: 2 op, 859200.00 ns, 429.6000 us/op
WorkloadPilot    2: 3 op, 1075500.00 ns, 358.5000 us/op
WorkloadPilot    3: 4 op, 1415200.00 ns, 353.8000 us/op
WorkloadPilot    4: 5 op, 2214000.00 ns, 442.8000 us/op
WorkloadPilot    5: 6 op, 2012700.00 ns, 335.4500 us/op
WorkloadPilot    6: 7 op, 2325600.00 ns, 332.2286 us/op
WorkloadPilot    7: 8 op, 2754600.00 ns, 344.3250 us/op
WorkloadPilot    8: 9 op, 3555400.00 ns, 395.0444 us/op
WorkloadPilot    9: 10 op, 3319500.00 ns, 331.9500 us/op
WorkloadPilot   10: 11 op, 3630400.00 ns, 330.0364 us/op
WorkloadPilot   11: 12 op, 4147700.00 ns, 345.6417 us/op
WorkloadPilot   12: 13 op, 4293900.00 ns, 330.3000 us/op
WorkloadPilot   13: 14 op, 4595600.00 ns, 328.2571 us/op
WorkloadPilot   14: 15 op, 5235600.00 ns, 349.0400 us/op
WorkloadPilot   15: 16 op, 5305100.00 ns, 331.5688 us/op
WorkloadPilot   16: 32 op, 12604400.00 ns, 393.8875 us/op
WorkloadPilot   17: 64 op, 21938900.00 ns, 342.7953 us/op
WorkloadPilot   18: 128 op, 48178500.00 ns, 376.3945 us/op
WorkloadPilot   19: 256 op, 77204700.00 ns, 301.5809 us/op
WorkloadPilot   20: 512 op, 156241600.00 ns, 305.1594 us/op
WorkloadPilot   21: 1024 op, 266336000.00 ns, 260.0938 us/op
WorkloadPilot   22: 2048 op, 515577100.00 ns, 251.7466 us/op

WorkloadWarmup   1: 2048 op, 501117600.00 ns, 244.6863 us/op
WorkloadWarmup   2: 2048 op, 482156000.00 ns, 235.4277 us/op
WorkloadWarmup   3: 2048 op, 450396600.00 ns, 219.9202 us/op
WorkloadWarmup   4: 2048 op, 443109500.00 ns, 216.3621 us/op
WorkloadWarmup   5: 2048 op, 442294100.00 ns, 215.9639 us/op
WorkloadWarmup   6: 2048 op, 439881600.00 ns, 214.7859 us/op
WorkloadWarmup   7: 2048 op, 445718500.00 ns, 217.6360 us/op
WorkloadWarmup   8: 2048 op, 442475800.00 ns, 216.0526 us/op
WorkloadWarmup   9: 2048 op, 442006000.00 ns, 215.8232 us/op
WorkloadWarmup  10: 2048 op, 438921100.00 ns, 214.3169 us/op
WorkloadWarmup  11: 2048 op, 444649700.00 ns, 217.1141 us/op
WorkloadWarmup  12: 2048 op, 439318000.00 ns, 214.5107 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 444674800.00 ns, 217.1264 us/op
WorkloadActual   2: 2048 op, 446157400.00 ns, 217.8503 us/op
WorkloadActual   3: 2048 op, 439834100.00 ns, 214.7627 us/op
WorkloadActual   4: 2048 op, 440644300.00 ns, 215.1583 us/op
WorkloadActual   5: 2048 op, 445359800.00 ns, 217.4608 us/op
WorkloadActual   6: 2048 op, 442322000.00 ns, 215.9775 us/op
WorkloadActual   7: 2048 op, 441245200.00 ns, 215.4518 us/op
WorkloadActual   8: 2048 op, 447193300.00 ns, 218.3561 us/op
WorkloadActual   9: 2048 op, 439709600.00 ns, 214.7020 us/op
WorkloadActual  10: 2048 op, 440816400.00 ns, 215.2424 us/op
WorkloadActual  11: 2048 op, 441311800.00 ns, 215.4843 us/op
WorkloadActual  12: 2048 op, 453272800.00 ns, 221.3246 us/op
WorkloadActual  13: 2048 op, 449369900.00 ns, 219.4189 us/op
WorkloadActual  14: 2048 op, 449477800.00 ns, 219.4716 us/op
WorkloadActual  15: 2048 op, 448834200.00 ns, 219.1573 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 444674800.00 ns, 217.1264 us/op
WorkloadResult   2: 2048 op, 446157400.00 ns, 217.8503 us/op
WorkloadResult   3: 2048 op, 439834100.00 ns, 214.7627 us/op
WorkloadResult   4: 2048 op, 440644300.00 ns, 215.1583 us/op
WorkloadResult   5: 2048 op, 445359800.00 ns, 217.4608 us/op
WorkloadResult   6: 2048 op, 442322000.00 ns, 215.9775 us/op
WorkloadResult   7: 2048 op, 441245200.00 ns, 215.4518 us/op
WorkloadResult   8: 2048 op, 447193300.00 ns, 218.3561 us/op
WorkloadResult   9: 2048 op, 439709600.00 ns, 214.7020 us/op
WorkloadResult  10: 2048 op, 440816400.00 ns, 215.2424 us/op
WorkloadResult  11: 2048 op, 441311800.00 ns, 215.4843 us/op
WorkloadResult  12: 2048 op, 453272800.00 ns, 221.3246 us/op
WorkloadResult  13: 2048 op, 449369900.00 ns, 219.4189 us/op
WorkloadResult  14: 2048 op, 449477800.00 ns, 219.4716 us/op
WorkloadResult  15: 2048 op, 448834200.00 ns, 219.1573 us/op
GC:  82 0 0 172992880 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 7608 has exited with code 0

Mean = 217.130 μs, StdErr = 0.536 μs (0.25%), N = 15, StdDev = 2.076 μs
Min = 214.702 μs, Q1 = 215.347 μs, Median = 217.126 μs, Q3 = 218.757 μs, Max = 221.325 μs
IQR = 3.410 μs, LowerFence = 210.233 μs, UpperFence = 223.871 μs
ConfidenceInterval = [214.910 μs; 219.349 μs] (CI 99.9%), Margin = 2.220 μs (1.02% of Mean)
Skewness = 0.42, Kurtosis = 1.78, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report.html
  BenchmarkDotNet.Artifacts\results\RDFSharp.BenchmarkDotNet.Benchmark-report-default.md

// * Detailed results *
Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=2]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 215.065 μs, StdErr = 0.204 μs (0.09%), N = 14, StdDev = 0.762 μs
Min = 213.925 μs, Q1 = 214.466 μs, Median = 215.177 μs, Q3 = 215.410 μs, Max = 216.466 μs
IQR = 0.944 μs, LowerFence = 213.049 μs, UpperFence = 216.826 μs
ConfidenceInterval = [214.205 μs; 215.925 μs] (CI 99.9%), Margin = 0.860 μs (0.40% of Mean)
Skewness = 0.21, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[213.509 μs ; 216.881 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.QuerySearchByNamePredicate: DefaultJob [regexString=\b2]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 217.130 μs, StdErr = 0.536 μs (0.25%), N = 15, StdDev = 2.076 μs
Min = 214.702 μs, Q1 = 215.347 μs, Median = 217.126 μs, Q3 = 218.757 μs, Max = 221.325 μs
IQR = 3.410 μs, LowerFence = 210.233 μs, UpperFence = 223.871 μs
ConfidenceInterval = [214.910 μs; 219.349 μs] (CI 99.9%), Margin = 2.220 μs (1.02% of Mean)
Skewness = 0.42, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[213.597 μs ; 222.430 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19042
AMD Ryzen 5 3400G with Radeon Vega Graphics, 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.202
  [Host]     : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
  DefaultJob : .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT


|                     Method | regexString |     Mean |   Error |  StdDev | Rank |   Gen 0 | Gen 1 | Gen 2 | Allocated |
|--------------------------- |------------ |---------:|--------:|--------:|-----:|--------:|------:|------:|----------:|
| QuerySearchByNamePredicate |           2 | 215.1 μs | 0.86 μs | 0.76 μs |    1 | 40.5273 |     - |     - |  83.21 KB |
| QuerySearchByNamePredicate |         \b2 | 217.1 μs | 2.22 μs | 2.08 μs |    1 | 40.0391 |     - |     - |  82.49 KB |

// * Hints *
Outliers
  Benchmark.QuerySearchByNamePredicate: Default -> 1 outlier  was  removed (217.38 μs)

// * Legends *
  regexString : Value of the 'regexString' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0       : GC Generation 0 collects per 1000 operations
  Gen 1       : GC Generation 1 collects per 1000 operations
  Gen 2       : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:28 (28.41 sec), executed benchmarks: 2

Global total time: 00:00:34 (34.27 sec), executed benchmarks: 2
// * Artifacts cleanup *
